customerID,tenure,MonthlyCharges
TEL-30001,38,111.78599538853236
TEL-30002,34,35.96851815217093
TEL-30003,7,46.07576880119042
TEL-30004,53,45.31375417593681
TEL-30005,10,42.94232954738713
TEL-30006,44,88.54326209764783
TEL-30007,43,78.63773040884365
TEL-30008,47,113.70712901301448
TEL-30009,7,68.21839785222838
TEL-30010,3,39.08907387298288
TEL-30011,39,35.33499350758969
TEL-30012,2,48.9835833301048
TEL-30013,30,65.63961692808778
TEL-30014,30,92.26061495537654
TEL-30015,70,65.1356874496031
TEL-30016,4,50.37037506994675
TEL-30017,23,62.77945277213547
TEL-30018,24,24.811611913642633
TEL-30019,17,109.3909629704862
TEL-30020,25,49.084029799495404
TEL-30021,30,49.62085976012045
TEL-30022,4,95.4061486232195
TEL-30023,69,41.19902230560214
TEL-30024,14,23.815072905413086
TEL-30025,36,49.44048524176192
TEL-30026,16,32.99672633964425
TEL-30027,31,104.27971651801631
TEL-30028,65,71.92658482186262
TEL-30029,36,102.23602285623367
TEL-30030,47,27.30774225297247
TEL-30031,3,67.54457139085312
TEL-30032,38,98.11230256648236
TEL-30033,24,63.33483247591454
TEL-30034,52,112.16942155087416
TEL-30035,6,23.69376956966202
TEL-30036,34,86.94854621382942
TEL-30037,42,31.1488814153466
TEL-30038,29,51.34825304692262
TEL-30039,32,106.35823601884005
TEL-30040,37,111.18000638461066
TEL-30041,17,28.35105469596882
TEL-30042,61,35.62577410402933
TEL-30043,59,112.05175866363227
TEL-30044,28,72.32210849645853
TEL-30045,13,60.21032801120729
TEL-30046,46,42.63538234080953
TEL-30047,54,88.37322217698839
TEL-30048,40,39.94568905756778
TEL-30049,18,35.81492539469042
TEL-30050,70,72.28916891685776
TEL-30051,25,73.12441588083084
TEL-30052,13,112.47204079883544
TEL-30053,6,36.06565644115999
TEL-30054,59,46.823580945738
TEL-30055,61,44.60501296802538
TEL-30056,52,117.44457047363119
TEL-30057,9,52.90326971583216
TEL-30058,24,54.817272010075285
TEL-30059,47,57.24190575782755
TEL-30060,17,66.8034679540321
TEL-30061,60,43.601169692653585
TEL-30062,55,85.11867773526447
TEL-30063,9,30.4881147459544
TEL-30064,52,64.84736543122125
TEL-30065,39,119.7740946309883
TEL-30066,25,91.2299358875231
TEL-30067,60,97.10957580731542
TEL-30068,26,78.44864089991799
TEL-30069,71,102.56031250822146
TEL-30070,5,33.720295296870056
TEL-30071,47,38.608210991973536
TEL-30072,4,73.22992953236708
TEL-30073,6,82.2564660567933
TEL-30074,44,107.96902914292306
TEL-30075,59,78.06565003023228
TEL-30076,27,59.612713926471024
TEL-30077,27,103.07145401210558
TEL-30078,22,113.57142930060795
TEL-30079,48,27.521683371609022
TEL-30080,61,86.16499439416489
TEL-30081,60,25.08913695479587
TEL-30082,54,47.22653414611747
TEL-30083,61,76.65114082391605
TEL-30084,24,111.74995782784951
TEL-30085,50,104.96875792823737
TEL-30086,50,90.06770858080031
TEL-30087,57,35.98545128931495
TEL-30088,10,119.82309937953016
TEL-30089,29,100.39652882705956
TEL-30090,20,107.80928106335917
TEL-30091,6,51.268017832569726
TEL-30092,52,83.07835437344536
TEL-30093,8,118.31121799433244
TEL-30094,25,108.41194668420233
TEL-30095,41,86.00953269532917
TEL-30096,56,63.82038405834937
TEL-30097,31,74.88313679130232
TEL-30098,36,46.224014317522546
TEL-30099,27,78.77750802435642
TEL-30100,33,59.33983699987864
